Fréquence (Hz)	Niveau (dB)
0,244141	-116,682510
0,488281	-113,482018
0,732422	-104,154533
0,976563	-97,215691
1,220703	-93,571243
1,464844	-96,158554
1,708984	-110,212746
1,953125	-99,634552
2,197266	-99,236977
2,441406	-95,499420
2,685547	-91,642868
2,929688	-99,394424
3,173828	-92,995338
3,417969	-90,678009
3,662109	-96,814789
3,906250	-91,230171
4,150391	-87,590004
4,394531	-89,783577
4,638672	-92,671318
4,882813	-90,270828
5,126953	-90,714790
5,371094	-99,812111
5,615234	-96,319916
5,859375	-111,659523
6,103516	-95,827339
6,347656	-92,014114
6,591797	-91,268501
6,835938	-93,442924
7,080078	-93,217316
7,324219	-92,074722
7,568359	-91,938690
7,812500	-95,485558
8,056641	-88,017540
8,300781	-91,673637
8,544922	-91,645615
8,789063	-90,337067
9,033203	-98,286781
9,277344	-91,991684
9,521484	-85,562332
9,765625	-86,684525
10,009766	-98,662575
10,253906	-92,458130
10,498047	-99,465874
10,742188	-89,228874
10,986328	-90,129951
11,230469	-90,870636
11,474609	-90,569908
11,718750	-91,088089
11,962891	-89,466858
12,207031	-89,579796
12,451172	-97,782051
12,695313	-89,875854
12,939453	-87,360832
13,183594	-88,752327
13,427734	-92,210793
13,671875	-90,069023
13,916016	-93,485176
14,160156	-95,442902
14,404297	-90,606926
14,648438	-93,312714
14,892578	-89,041298
15,136719	-92,942276
15,380859	-93,000931
15,625000	-100,657257
15,869141	-100,199310
16,113281	-104,800102
16,357422	-107,508217
16,601563	-101,278580
16,845703	-92,069168
17,089844	-94,435188
17,333984	-94,562805
17,578125	-91,617889
17,822266	-89,616333
18,066406	-88,760414
18,310547	-89,159332
18,554688	-88,010574
18,798828	-89,703300
19,042969	-92,206078
19,287109	-92,584824
19,531250	-93,356529
19,775391	-95,264885
20,019531	-91,395638
20,263672	-88,932770
20,507813	-93,628265
20,751953	-109,056923
20,996094	-86,983963
21,240234	-85,702599
21,484375	-99,085205
21,728516	-102,297882
21,972656	-92,494751
22,216797	-86,334465
22,460938	-85,427612
22,705078	-91,363136
22,949219	-90,970230
23,193359	-86,634819
23,437500	-87,719734
23,681641	-89,041359
23,925781	-89,113403
24,169922	-89,216568
24,414063	-90,805969
24,658203	-100,134972
24,902344	-90,221527
25,146484	-91,084564
25,390625	-99,316391
25,634766	-98,389923
25,878906	-97,407982
26,123047	-92,077141
26,367188	-95,999786
26,611328	-100,564186
26,855469	-97,714035
27,099609	-101,573593
27,343750	-90,626396
27,587891	-91,203377
27,832031	-95,954887
28,076172	-98,799736
28,320313	-96,394569
28,564453	-93,674591
28,808594	-104,342972
29,052734	-109,935219
29,296875	-93,742432
29,541016	-87,684555
29,785156	-87,039001
30,029297	-90,770668
30,273438	-100,028671
30,517578	-102,834297
30,761719	-97,391975
31,005859	-108,942101
31,250000	-96,300743
31,494141	-91,665077
31,738281	-89,726913
31,982422	-91,007568
32,226563	-91,353760
32,470703	-97,688965
32,714844	-90,969818
32,958984	-88,902260
33,203125	-93,062721
33,447266	-100,735504
33,691406	-99,524483
33,935547	-113,766235
34,179688	-113,699341
34,423828	-100,213593
34,667969	-93,756104
34,912109	-92,156639
35,156250	-99,199600
35,400391	-101,440514
35,644531	-100,578568
35,888672	-95,376892
36,132813	-92,800064
36,376953	-94,738472
36,621094	-102,600807
36,865234	-97,201347
37,109375	-99,849640
37,353516	-105,840462
37,597656	-105,127319
37,841797	-101,321861
38,085938	-97,679146
38,330078	-101,896912
38,574219	-118,707451
38,818359	-107,847618
39,062500	-102,781914
39,306641	-102,944527
39,550781	-104,186623
39,794922	-94,142197
40,039063	-90,500084
40,283203	-93,520203
40,527344	-107,283577
40,771484	-124,904160
41,015625	-113,057487
41,259766	-99,056801
41,503906	-104,242538
41,748047	-103,631241
41,992188	-97,407974
42,236328	-96,274933
42,480469	-96,854759
42,724609	-94,488335
42,968750	-94,305855
43,212891	-115,252808
43,457031	-96,354263
43,701172	-97,005249
43,945313	-104,136200
44,189453	-108,560242
44,433594	-107,143723
44,677734	-99,719048
44,921875	-100,584541
45,166016	-97,346184
45,410156	-99,235756
45,654297	-104,308464
45,898438	-98,122086
46,142578	-104,088219
46,386719	-106,388290
46,630859	-98,609680
46,875000	-100,789360
47,119141	-111,654922
47,363281	-111,715034
47,607422	-107,591263
47,851563	-107,093910
48,095703	-108,278656
48,339844	-107,543732
48,583984	-114,917244
48,828125	-117,756554
49,072266	-109,161224
49,316406	-110,599739
49,560547	-114,728584
49,804688	-108,842140
50,048828	-111,409294
50,292969	-114,537315
50,537109	-111,274841
50,781250	-112,253212
51,025391	-115,638306
51,269531	-119,784981
51,513672	-129,768478
51,757813	-139,869186
52,001953	-122,953789
52,246094	-117,338943
52,490234	-119,622162
52,734375	-120,545082
52,978516	-116,022537
53,222656	-120,445732
53,466797	-120,263832
53,710938	-128,462479
53,955078	-113,203964
54,199219	-108,955376
54,443359	-111,119835
54,687500	-115,339134
54,931641	-105,160110
55,175781	-103,994072
55,419922	-109,689651
55,664063	-106,572395
55,908203	-104,766022
56,152344	-112,336784
56,396484	-103,457817
56,640625	-104,895355
56,884766	-99,801872
57,128906	-96,905952
57,373047	-99,341507
57,617188	-103,319572
57,861328	-98,129486
58,105469	-98,007965
58,349609	-104,432129
58,593750	-117,054947
58,837891	-107,022736
59,082031	-97,937561
59,326172	-98,108772
59,570313	-108,421410
59,814453	-101,758415
60,058594	-98,304161
60,302734	-99,245316
60,546875	-106,213112
60,791016	-99,152939
61,035156	-97,860397
61,279297	-100,547554
61,523438	-94,673698
61,767578	-89,625778
62,011719	-90,708427
62,255859	-93,200439
62,500000	-92,190063
62,744141	-89,594704
62,988281	-93,709137
63,232422	-108,476486
63,476563	-96,304993
63,720703	-100,921295
63,964844	-92,801361
64,208984	-89,820137
64,453125	-93,161194
64,697266	-115,806152
64,941406	-95,769264
65,185547	-94,425850
65,429688	-92,755836
65,673828	-92,482033
65,917969	-87,513367
66,162109	-87,176117
66,406250	-89,289291
66,650391	-96,773621
66,894531	-99,556915
67,138672	-93,337852
67,382813	-92,014359
67,626953	-94,091187
67,871094	-86,128273
68,115234	-87,729797
68,359375	-91,740623
68,603516	-89,211884
68,847656	-91,026466
69,091797	-102,812805
69,335938	-100,347626
69,580078	-91,285881
69,824219	-90,299538
70,068359	-99,261200
70,312500	-91,686852
70,556641	-90,739349
70,800781	-100,541306
71,044922	-87,264992
71,289063	-84,028175
71,533203	-84,610039
71,777344	-83,031609
72,021484	-86,021286
72,265625	-89,447693
72,509766	-90,468910
72,753906	-99,183708
72,998047	-106,649178
73,242188	-90,266884
73,486328	-86,850281
73,730469	-91,401428
73,974609	-96,349930
74,218750	-97,862053
74,462891	-92,763924
74,707031	-98,872528
74,951172	-93,637177
75,195313	-89,425911
75,439453	-85,455177
75,683594	-87,710663
75,927734	-87,802055
76,171875	-88,653770
76,416016	-85,245865
76,660156	-98,629173
76,904297	-92,439842
77,148438	-90,650604
77,392578	-87,932678
77,636719	-98,758614
77,880859	-90,558327
78,125000	-88,429939
78,369141	-86,511833
78,613281	-89,248520
78,857422	-82,671715
79,101563	-84,022751
79,345703	-86,846046
79,589844	-84,950806
79,833984	-102,614769
80,078125	-84,067902
80,322266	-83,736717
80,566406	-88,860077
80,810547	-88,543045
81,054688	-87,716820
81,298828	-85,359390
81,542969	-89,632324
81,787109	-88,982162
82,031250	-83,748940
82,275391	-84,381615
82,519531	-85,618332
82,763672	-95,835396
83,007813	-81,916733
83,251953	-80,689758
83,496094	-86,952515
83,740234	-98,369644
83,984375	-90,103729
84,228516	-91,574631
84,472656	-79,566170
84,716797	-79,771210
84,960938	-90,652046
85,205078	-80,593445
85,449219	-95,870880
85,693359	-86,735184
85,937500	-94,278412
86,181641	-84,100441
86,425781	-82,504768
86,669922	-81,322647
86,914063	-78,818535
87,158203	-79,186333
87,402344	-82,764923
87,646484	-85,573830
87,890625	-86,521835
88,134766	-89,329971
88,378906	-90,992577
88,623047	-81,148064
88,867188	-77,481918
89,111328	-81,563179
89,355469	-90,995918
89,599609	-87,124542
89,843750	-92,478264
90,087891	-93,803925
90,332031	-85,158920
90,576172	-87,889748
90,820313	-81,599022
91,064453	-79,642609
91,308594	-94,708694
91,552734	-80,121269
91,796875	-78,341949
92,041016	-81,100975
92,285156	-80,276192
92,529297	-79,150963
92,773438	-81,497589
93,017578	-84,718964
93,261719	-83,751709
93,505859	-78,150047
93,750000	-79,469666
93,994141	-84,147583
94,238281	-83,899635
94,482422	-83,896591
94,726563	-96,072083
94,970703	-82,606209
95,214844	-78,753784
95,458984	-79,731323
95,703125	-76,293571
95,947266	-77,464287
96,191406	-88,561104
96,435547	-82,670471
96,679688	-82,320305
96,923828	-83,022827
97,167969	-85,727394
97,412109	-94,541306
97,656250	-88,375786
97,900391	-87,260735
98,144531	-80,344292
98,388672	-86,223656
98,632813	-85,111984
98,876953	-82,038216
99,121094	-84,939857
99,365234	-87,716141
99,609375	-89,119682
99,853516	-91,933624
100,097656	-78,279449
100,341797	-78,702171
100,585938	-89,733337
100,830078	-80,861137
101,074219	-83,218369
101,318359	-88,200333
101,562500	-79,565788
101,806641	-86,584557
102,050781	-84,573402
102,294922	-90,121826
102,539063	-92,428780
102,783203	-85,842651
103,027344	-86,293831
103,271484	-88,000023
103,515625	-89,697166
103,759766	-76,599777
104,003906	-78,029114
104,248047	-89,663261
104,492188	-96,626678
104,736328	-85,150658
104,980469	-78,513184
105,224609	-83,364723
105,468750	-95,946388
105,712891	-89,190010
105,957031	-79,887695
106,201172	-76,265121
106,445313	-79,466469
106,689453	-91,411819
106,933594	-82,252190
107,177734	-88,316605
107,421875	-85,299522
107,666016	-88,641449
107,910156	-74,834450
108,154297	-78,292915
108,398438	-90,766647
108,642578	-89,346260
108,886719	-83,555740
109,130859	-75,083336
109,375000	-71,573059
