Fréquence (Hz)	Niveau (dB)
0,488281	-76,878624
0,976563	-68,214920
1,464844	-64,792328
1,953125	-65,366074
2,441406	-62,559269
2,929688	-58,839283
3,417969	-63,668484
3,906250	-55,306854
4,394531	-60,047592
4,882813	-63,504017
5,371094	-61,111858
5,859375	-61,503727
6,347656	-63,939823
6,835938	-64,270813
7,324219	-64,691078
7,812500	-64,623245
8,300781	-62,935413
8,789063	-59,599960
9,277344	-61,345207
9,765625	-55,749588
10,253906	-59,634571
10,742188	-59,083530
11,230469	-59,838463
11,718750	-59,566425
12,207031	-58,619816
12,695313	-59,160969
13,183594	-60,739571
13,671875	-58,036907
14,160156	-60,170258
14,648438	-61,300110
15,136719	-62,111492
15,625000	-56,749912
16,113281	-56,511677
16,601563	-59,820206
17,089844	-61,428356
17,578125	-72,000755
18,066406	-63,001255
18,554688	-68,479767
19,042969	-60,552483
19,531250	-65,274124
20,019531	-63,388748
20,507813	-63,784695
20,996094	-60,386433
21,484375	-58,463005
21,972656	-65,269241
22,460938	-63,004036
22,949219	-60,014366
23,437500	-62,080097
23,925781	-63,517551
24,414063	-65,291565
24,902344	-67,098869
25,390625	-64,527229
25,878906	-64,472046
26,367188	-67,267288
26,855469	-66,930420
27,343750	-67,912140
27,832031	-65,846138
28,320313	-65,062263
28,808594	-64,228271
29,296875	-70,152069
29,785156	-66,616951
30,273438	-63,567947
30,761719	-60,209034
31,250000	-60,267357
31,738281	-64,087723
32,226563	-61,112972
32,714844	-70,661217
33,203125	-62,180336
33,691406	-63,832813
34,179688	-73,603355
34,667969	-63,552216
35,156250	-59,176090
35,644531	-60,226337
36,132813	-65,968109
36,621094	-64,589844
37,109375	-63,730606
37,597656	-65,319572
38,085938	-73,491341
38,574219	-64,308388
39,062500	-59,038723
39,550781	-61,632923
40,039063	-66,874268
40,527344	-72,973022
41,015625	-64,982941
41,503906	-67,872818
41,992188	-68,920219
42,480469	-72,761559
42,968750	-77,952576
43,457031	-68,407585
43,945313	-66,187233
44,433594	-70,367821
44,921875	-70,841484
45,410156	-72,706856
45,898438	-74,913391
46,386719	-72,294319
46,875000	-75,638023
47,363281	-78,183228
47,851563	-74,419960
48,339844	-75,485229
48,828125	-78,249832
49,316406	-77,649353
49,804688	-80,750214
50,292969	-79,533585
50,781250	-78,476181
51,269531	-78,770561
51,757813	-80,923561
52,246094	-84,565727
52,734375	-84,372261
53,222656	-77,210617
53,710938	-75,789833
54,199219	-79,497498
54,687500	-73,778786
55,175781	-70,702919
55,664063	-71,485222
56,152344	-70,549927
56,640625	-66,223396
57,128906	-67,506882
57,617188	-69,389297
58,105469	-69,757591
58,593750	-77,408508
59,082031	-69,455231
59,570313	-64,400642
60,058594	-66,259201
60,546875	-77,108391
61,035156	-66,830467
61,523438	-65,271675
62,011719	-63,658672
62,500000	-60,695900
62,988281	-60,795597
63,476563	-64,559456
63,964844	-66,972122
64,453125	-60,419281
64,941406	-57,713242
65,429688	-57,955231
65,917969	-58,921062
66,406250	-60,123436
66,894531	-64,079582
67,382813	-57,127552
67,871094	-56,877575
68,359375	-59,697193
68,847656	-63,680439
69,335938	-59,952015
69,824219	-58,187893
70,312500	-58,062023
70,800781	-59,379002
71,289063	-56,239754
71,777344	-54,124786
72,265625	-54,829834
72,753906	-56,780952
73,242188	-60,635860
73,730469	-55,097218
74,218750	-56,309357
74,707031	-59,467663
75,195313	-61,219124
75,683594	-55,608589
76,171875	-52,770008
76,660156	-53,533646
77,148438	-50,417561
77,636719	-51,562977
78,125000	-51,258465
78,613281	-51,088875
79,101563	-51,932804
79,589844	-57,128105
80,078125	-53,475082
80,566406	-49,251568
81,054688	-51,011665
81,542969	-51,044182
82,031250	-48,897518
82,519531	-54,084797
83,007813	-51,983341
83,496094	-51,127476
83,984375	-53,556385
84,472656	-49,676037
84,960938	-49,849171
85,449219	-49,917534
85,937500	-47,021233
86,425781	-45,368294
86,914063	-45,242508
87,402344	-45,814369
87,890625	-45,778950
88,378906	-44,691441
88,867188	-45,157272
89,355469	-44,255825
89,843750	-43,877647
90,332031	-44,093136
90,820313	-48,082710
91,308594	-47,026573
91,796875	-45,456921
92,285156	-51,204826
92,773438	-51,297421
93,261719	-63,382431
93,750000	-48,424587
94,238281	-43,447540
94,726563	-42,773933
95,214844	-42,537315
95,703125	-42,648197
96,191406	-45,139393
96,679688	-49,133087
97,167969	-45,766788
97,656250	-43,792892
98,144531	-37,220459
98,632813	-33,303265
99,121094	-30,190962
99,609375	-31,216560
100,097656	-31,157164
100,585938	-32,221676
101,074219	-34,844208
101,562500	-36,504402
102,050781	-36,631584
102,539063	-40,712822
103,027344	-39,646797
103,515625	-40,202049
104,003906	-41,407551
104,492188	-43,938377
104,980469	-43,631763
105,468750	-42,223736
105,957031	-40,051350
106,445313	-40,429554
106,933594	-38,756390
107,421875	-42,369740
107,910156	-39,998035
108,398438	-44,989510
108,886719	-42,552452
109,375000	-40,098122
109,863281	-40,480904
110,351563	-44,779003
110,839844	-46,309589
111,328125	-43,706562
111,816406	-47,249950
112,304688	-49,840679
112,792969	-46,317852
113,281250	-48,191193
113,769531	-45,679764
114,257813	-48,206181
114,746094	-48,965202
115,234375	-49,001087
115,722656	-49,018871
116,210938	-42,977211
116,699219	-42,501431
117,187500	-45,680416
117,675781	-43,088295
118,164063	-41,377731
118,652344	-47,786167
119,140625	-44,269444
119,628906	-46,154106
120,117188	-44,239090
120,605469	-43,194427
121,093750	-48,059193
121,582031	-46,328022
122,070313	-43,677197
122,558594	-47,448563
123,046875	-51,471832
123,535156	-43,430511
124,023438	-43,427231
124,511719	-40,516933
125,000000	-46,545647
125,488281	-53,450844
125,976563	-47,436996
126,464844	-43,645214
126,953125	-44,474716
127,441406	-43,636673
127,929688	-43,638985
128,417969	-45,042767
128,906250	-44,620583
129,394531	-42,936729
129,882813	-44,576500
130,371094	-49,119141
130,859375	-47,306492
131,347656	-45,982014
131,835938	-47,330276
132,324219	-46,173721
132,812500	-41,473785
133,300781	-43,304436
133,789063	-40,776421
134,277344	-42,429852
134,765625	-45,506813
135,253906	-47,346935
135,742188	-47,316505
136,230469	-41,748318
136,718750	-43,865837
137,207031	-44,510639
137,695313	-45,830643
138,183594	-53,761505
138,671875	-46,913006
139,160156	-47,339260
139,648438	-49,668911
140,136719	-47,676109
140,625000	-47,022743
141,113281	-46,576660
141,601563	-49,789951
142,089844	-46,178326
142,578125	-45,409378
143,066406	-46,175972
143,554688	-42,587193
144,042969	-41,105289
144,531250	-43,606602
145,019531	-42,139835
145,507813	-43,790325
145,996094	-52,089947
146,484375	-47,725716
146,972656	-47,838062
147,460938	-47,665066
147,949219	-44,941242
148,437500	-43,766590
148,925781	-43,599174
149,414063	-43,979118
149,902344	-46,848221
150,390625	-47,157146
150,878906	-48,604034
151,367188	-46,246132
151,855469	-44,057026
152,343750	-46,586063
152,832031	-49,474422
153,320313	-47,485512
153,808594	-45,664349
154,296875	-45,115829
154,785156	-41,381908
155,273438	-47,336205
155,761719	-48,609272
156,250000	-50,984966
156,738281	-49,958279
157,226563	-47,702118
157,714844	-50,570389
158,203125	-49,627598
158,691406	-45,674976
159,179688	-44,005863
159,667969	-46,836197
160,156250	-49,760532
160,644531	-41,717152
161,132813	-43,941795
161,621094	-46,135918
162,109375	-46,687733
162,597656	-44,825890
163,085938	-42,803375
163,574219	-45,091213
164,062500	-46,654121
164,550781	-42,281155
165,039063	-45,241421
165,527344	-44,167633
166,015625	-41,221573
166,503906	-42,812649
166,992188	-50,976467
167,480469	-45,461159
167,968750	-42,582455
168,457031	-45,239452
168,945313	-49,879589
169,433594	-44,277882
169,921875	-45,132233
170,410156	-45,963062
170,898438	-47,710011
171,386719	-45,400799
171,875000	-38,766193
172,363281	-37,824905
172,851563	-39,088997
173,339844	-42,244278
173,828125	-46,813606
174,316406	-48,759319
174,804688	-51,192532
175,292969	-53,272293
175,781250	-43,948967
176,269531	-40,246044
176,757813	-44,945385
177,246094	-47,808826
177,734375	-50,979076
178,222656	-44,637089
178,710938	-38,819839
179,199219	-42,392479
179,687500	-39,752438
180,175781	-40,024685
180,664063	-44,997467
181,152344	-44,742516
181,640625	-44,230267
182,128906	-44,162426
182,617188	-40,261974
183,105469	-43,531464
183,593750	-47,004688
184,082031	-44,651649
184,570313	-44,970848
185,058594	-45,231647
185,546875	-47,282318
186,035156	-42,090347
186,523438	-41,225235
187,011719	-49,104729
187,500000	-46,923466
187,988281	-46,242821
188,476563	-49,066307
188,964844	-47,121059
189,453125	-45,494423
189,941406	-46,713928
190,429688	-54,207687
190,917969	-43,885521
191,406250	-42,500446
191,894531	-46,694672
192,382813	-45,264198
192,871094	-53,745213
193,359375	-46,426502
193,847656	-42,687241
194,335938	-40,087982
194,824219	-37,329178
195,312500	-35,183064
195,800781	-36,040813
196,289063	-34,152393
196,777344	-33,425220
197,265625	-38,283375
197,753906	-32,515644
198,242188	-32,213490
198,730469	-26,352875
199,218750	-23,261784
199,707031	-26,970289
200,195313	-34,969200
200,683594	-39,768639
201,171875	-32,315258
201,660156	-29,136724
202,148438	-28,586935
202,636719	-30,713657
203,125000	-33,600933
203,613281	-36,777153
204,101563	-39,672161
204,589844	-40,483391
205,078125	-40,233894
205,566406	-41,390446
206,054688	-40,304104
206,542969	-42,459034
207,031250	-43,472687
207,519531	-50,406326
208,007813	-44,461124
208,496094	-43,643978
208,984375	-48,926350
209,472656	-56,138161
209,960938	-49,769096
210,449219	-45,654758
210,937500	-45,178455
211,425781	-44,942638
211,914063	-41,813457
212,402344	-44,812866
212,890625	-40,600834
213,378906	-39,547688
213,867188	-41,665352
214,355469	-44,242798
214,843750	-45,893829
215,332031	-43,429104
215,820313	-43,061134
216,308594	-44,436459
216,796875	-47,943237
217,285156	-46,399124
217,773438	-51,584263
218,261719	-48,408073
218,750000	-44,587261
219,238281	-55,701035
219,726563	-46,928246
220,214844	-44,071327
220,703125	-41,790943
221,191406	-41,482979
221,679688	-40,894344
222,167969	-39,455551
222,656250	-41,628815
223,144531	-47,594475
223,632813	-49,027252
224,121094	-53,167793
224,609375	-47,907894
225,097656	-43,732597
225,585938	-45,613953
226,074219	-48,998173
226,562500	-47,044842
227,050781	-47,889263
227,539063	-47,444382
228,027344	-46,482883
228,515625	-49,103020
229,003906	-49,360538
229,492188	-51,920708
229,980469	-46,367458
230,468750	-46,424671
230,957031	-49,857174
231,445313	-50,587879
231,933594	-48,937260
232,421875	-48,943520
232,910156	-46,380699
233,398438	-47,643467
233,886719	-44,156952
234,375000	-42,036674
234,863281	-44,237297
235,351563	-45,502857
235,839844	-42,716118
236,328125	-44,391151
236,816406	-46,926067
237,304688	-48,075531
237,792969	-50,245201
238,281250	-49,909203
238,769531	-49,519413
239,257813	-48,634052
239,746094	-47,999802
240,234375	-48,711559
240,722656	-52,390766
241,210938	-48,225460
241,699219	-47,482037
242,187500	-47,139870
242,675781	-45,923428
243,164063	-46,815044
243,652344	-47,205711
244,140625	-48,591583
244,628906	-50,995804
245,117188	-52,523014
245,605469	-50,890747
246,093750	-47,361267
246,582031	-50,096569
247,070313	-51,542793
247,558594	-47,929829
248,046875	-49,134315
248,535156	-48,624660
249,023438	-47,739048
249,511719	-49,011471
250,000000	-51,466457
250,488281	-51,221069
250,976563	-49,497879
251,464844	-47,621159
251,953125	-46,978767
252,441406	-48,806526
252,929688	-49,432381
253,417969	-50,426769
253,906250	-51,977036
254,394531	-47,334663
254,882813	-47,871658
255,371094	-53,755898
255,859375	-45,008926
256,347656	-44,497974
256,835938	-48,398067
257,324219	-45,191509
257,812500	-42,375515
258,300781	-42,802990
258,789063	-45,533756
259,277344	-46,027927
259,765625	-49,176163
260,253906	-51,489727
260,742188	-46,525978
261,230469	-46,279053
261,718750	-45,273647
262,207031	-46,845085
262,695313	-49,476639
263,183594	-47,039841
263,671875	-49,026546
264,160156	-48,451183
264,648438	-44,401390
265,136719	-44,118015
265,625000	-49,321007
266,113281	-45,624126
266,601563	-46,609230
267,089844	-47,849773
267,578125	-46,803558
268,066406	-46,740124
268,554688	-46,528156
269,042969	-48,056049
269,531250	-48,442509
270,019531	-48,644901
270,507813	-52,203506
270,996094	-46,176353
271,484375	-46,141418
271,972656	-47,580223
272,460938	-44,090721
272,949219	-44,699829
273,437500	-46,434185
273,925781	-44,515358
274,414063	-43,455185
274,902344	-47,810661
275,390625	-52,742680
275,878906	-56,310566
276,367188	-54,872086
276,855469	-58,142933
277,343750	-58,097492
277,832031	-48,244511
278,320313	-47,916264
278,808594	-47,498436
279,296875	-46,551003
279,785156	-51,296410
280,273438	-52,243748
280,761719	-47,686066
281,250000	-43,617626
281,738281	-49,659954
282,226563	-53,950459
282,714844	-48,903446
283,203125	-44,634956
283,691406	-50,565704
284,179688	-56,928032
284,667969	-52,125748
285,156250	-48,738873
285,644531	-46,013302
286,132813	-43,538639
286,621094	-44,739769
287,109375	-51,448681
287,597656	-47,802853
288,085938	-47,330860
288,574219	-48,135807
289,062500	-52,572433
289,550781	-45,880219
290,039063	-39,956219
290,527344	-44,257813
291,015625	-46,494976
291,503906	-49,355656
291,992188	-54,321163
292,480469	-48,717312
292,968750	-46,776554
293,457031	-41,505684
293,945313	-44,342091
294,433594	-46,270538
294,921875	-46,174488
295,410156	-44,699787
295,898438	-36,511806
296,386719	-33,779919
296,875000	-32,787804
297,363281	-33,886135
297,851563	-31,373480
298,339844	-33,136742
298,828125	-27,245646
299,316406	-27,921001
299,804688	-35,135880
300,292969	-38,363834
300,781250	-40,409046
301,269531	-31,513887
301,757813	-35,067459
302,246094	-35,495255
302,734375	-33,879925
